Country,Year,Month,avg(DailyConfirmed),avg(DailyDeaths),avg(DailyRecovered)
Cabo Verde,2020,9,71.33333333333333,0.6666666666666666,78.7
Cabo Verde,2020,10,89.3225806451613,1.1290322580645162,87.2258064516129
Cabo Verde,2020,11,65.6,0.3333333333333333,78.26666666666667
Cabo Verde,2020,12,34.806451612903224,0.25806451612903225,39.67741935483871
Cabo Verde,2021,1,71.93548387096774,0.6774193548387096,51.12903225806452
Cabo Verde,2021,2,47.5,0.4642857142857143,59.642857142857146
Cabo Verde,2021,3,66.7741935483871,0.6774193548387096,47.193548387096776
Cabo Verde,2021,4,213.73333333333332,1.6333333333333333,142.93333333333334
Cambodia,2020,2,0.0,0.0,0.03571428571428571
Cambodia,2020,3,3.4838709677419355,0.0,0.7096774193548387
Cambodia,2020,4,0.43333333333333335,0.0,3.2333333333333334
Cambodia,2020,5,0.0967741935483871,0.0,0.12903225806451613
Cambodia,2020,6,0.5333333333333333,0.0,0.23333333333333334
Cambodia,2020,7,3.161290322580645,0.0,1.096774193548387
Cambodia,2020,8,1.1290322580645162,0.0,3.2903225806451615
Cambodia,2020,9,0.1,0.0,0.3
Cambodia,2020,10,0.45161290322580644,0.0,0.25806451612903225
Cambodia,2020,11,1.1666666666666667,0.0,0.7
Cambodia,2020,12,1.6774193548387097,0.0,1.8709677419354838
Cambodia,2021,1,2.838709677419355,0.0,2.6129032258064515
Cambodia,2021,2,12.642857142857142,0.0,1.2142857142857142
Cambodia,2021,3,52.25806451612903,0.3548387096774194,23.032258064516128
Cambodia,2021,4,365.4,2.7333333333333334,132.03333333333333
Cameroon,2020,3,7.68,0.24,0.2
Cameroon,2020,4,54.63333333333333,1.8333333333333333,31.0
Cameroon,2020,5,131.3548387096774,4.193548387096774,84.96774193548387
Cameroon,2020,6,222.93333333333334,4.066666666666666,217.73333333333332
Cameroon,2020,7,150.41935483870967,2.5161290322580645,168.38709677419354
Cameroon,2020,8,60.87096774193548,0.6451612903225806,75.19354838709677
Cameroon,2020,9,56.53333333333333,0.23333333333333334,59.63333333333333
Cameroon,2020,10,30.806451612903224,0.25806451612903225,21.838709677419356
Cameroon,2020,11,88.4,0.36666666666666664,68.66666666666667
Cameroon,2020,12,59.096774193548384,0.3548387096774194,87.58064516129032
Cameroon,2021,1,107.74193548387096,0.45161290322580644,101.70967741935483
Cameroon,2021,2,217.75,3.1785714285714284,162.46428571428572
Cameroon,2021,3,385.64516129032256,5.483870967741935,86.03225806451613
Cameroon,2021,4,819.3666666666667,12.866666666666667,0.0
Canada,2020,2,1.2470588235294118,0.0,0.3411764705882353
Canada,2020,3,140.73063973063972,2.451178451178451,12.818181818181818
Canada,2020,4,1902.504366812227,114.882096069869,648.4323144104803
Canada,2020,5,4756.1820083682005,407.2154811715481,2292.378661087866
Canada,2020,6,6460.389755011136,554.7839643652561,3833.0601336302893
Canada,2020,7,7133.503225806452,581.7182795698925,5444.139784946236
Canada,2020,8,7851.655913978495,592.2516129032258,6952.129032258064
Canada,2020,9,8886.18,601.3755555555556,7792.7266666666665
Canada,2020,10,12209.552688172043,637.189247311828,10303.978494623656
Canada,2020,11,18201.92341356674,710.4048140043764,14921.391684901531
Canada,2020,12,27487.3125,828.7681451612904,22778.120967741936
Canada,2021,1,39775.9254032258,1055.0967741935483,34763.602822580644
Canada,2021,2,47161.61607142857,1243.872767857143,43869.52455357143
Canada,2021,3,51980.31451612903,1315.5967741935483,48890.979838709674
Canada,2021,4,61781.375,1372.6208333333334,56396.60625
Cape Verde,2020,3,"","",""
Cayman Islands,2020,3,0.0,0.0,0.0
Central African Republic,2020,3,0.125,0.0,0.0
Central African Republic,2020,4,1.5666666666666667,0.0,0.3333333333333333
Central African Republic,2020,5,31.0,0.06451612903225806,0.41935483870967744
Central African Republic,2020,6,91.13333333333334,1.5,25.466666666666665
Central African Republic,2020,7,27.838709677419356,0.3870967741935484,26.419354838709676
Central African Republic,2020,8,3.3225806451612905,0.0967741935483871,5.935483870967742
Central African Republic,2020,9,3.933333333333333,0.0,4.133333333333334
Central African Republic,2020,10,1.1935483870967742,0.0,0.3225806451612903
Central African Republic,2020,11,1.5666666666666667,0.03333333333333333,0.0
Central African Republic,2020,12,1.6129032258064515,0.0,0.0
Central African Republic,2021,1,0.5806451612903226,0.0,95.51612903225806
Central African Republic,2021,2,0.8214285714285714,0.0,1.25
Central African Republic,2021,3,5.064516129032258,0.12903225806451613,1.1935483870967742
Central African Republic,2021,4,41.666666666666664,0.7,5.166666666666667
Chad,2020,3,0.5,0.0,0.0
Chad,2020,4,2.2,0.16666666666666666,1.1
Chad,2020,5,22.741935483870968,1.935483870967742,14.774193548387096
Chad,2020,6,2.933333333333333,0.3,9.666666666666666
Chad,2020,7,2.2580645161290325,0.03225806451612903,1.032258064516129
Chad,2020,8,2.4838709677419355,0.06451612903225806,2.161290322580645
Chad,2020,9,6.233333333333333,0.26666666666666666,4.233333333333333
Chad,2020,10,9.129032258064516,0.41935483870967744,9.903225806451612
Chad,2020,11,6.833333333333333,0.1,7.033333333333333
Chad,2020,12,13.709677419354838,0.0967741935483871,5.774193548387097
Chad,2021,1,40.74193548387097,0.45161290322580644,24.516129032258064
Chad,2021,2,21.321428571428573,0.7857142857142857,36.107142857142854
Chad,2021,3,18.06451612903226,0.7741935483870968,21.451612903225808
Chad,2021,4,9.466666666666667,0.2,9.433333333333334
Channel Islands,2020,3,"","",""
Chile,2020,3,97.75,0.42857142857142855,5.571428571428571
Chile,2020,4,442.8333333333333,7.166666666666667,280.8
Chile,2020,5,3690.883408071749,35.96860986547085,1753.7533632286995
Chile,2020,6,9935.776470588235,181.68235294117648,8883.956862745097
Chile,2020,7,15880.426944971538,406.5673624288425,14567.876660341555
Chile,2020,8,18116.738140417456,533.7779886148007,17031.366223908917
Chile,2020,9,19756.786274509803,603.521568627451,18726.076470588236
Chile,2020,10,20917.34724857685,663.1954459203037,19944.229601518025
Chile,2020,11,22101.321568627453,710.3392156862745,21123.711764705884
Chile,2020,12,23466.117647058825,749.7229601518027,22361.75521821632
Chile,2021,1,25937.50853889943,797.8007590132827,24515.88045540797
Chile,2021,2,28793.93487394958,864.8088235294117,27360.321428571428
Chile,2021,3,32888.60910815939,938.8519924098672,30795.853889943075
Chile,2021,4,40511.10980392157,1046.4882352941177,37847.83529411765
China,2020,2,1458.1224944320713,50.50222717149221,287.4487750556793
China,2020,3,2172.25937183384,97.50557244174266,1691.1904761904761
China,2020,4,2264.2010416666667,120.19479166666666,2136.3864583333334
China,2020,5,2267.966733870968,141.875,2127.563508064516
China,2020,6,2268.309375,141.875,2126.35
China,2020,7,2271.140120967742,141.875,2127.217741935484
China,2020,8,2297.0262096774195,141.875,2140.8971774193546
China,2020,9,2305.3614583333333,141.875,2161.061458333333
China,2020,10,2313.8659274193546,141.875,2168.0272177419356
China,2020,11,2325.565625,141.875,2178.81875
China,2020,12,2332.8245967741937,141.875,2186.9254032258063
China,2021,1,2342.6491935483873,141.8820564516129,2195.8316532258063
China,2021,2,2354.9921875,141.90625,2204.4363839285716
China,2021,3,2361.4566532258063,141.90625,2216.8356854838707
China,2021,4,2364.590625,141.90625,2221.648958333333
Colombia,2020,3,36.2,0.64,1.24
Colombia,2020,4,186.7,9.233333333333333,46.93333333333333
Colombia,2020,5,603.5855263157895,21.05263157894737,168.22368421052633
Colombia,2020,6,1279.7453109575517,44.69990128331688,498.54787759131295
Colombia,2020,7,4246.633776091082,152.66888045540796,1901.995256166983
Colombia,2020,8,10790.933204259438,353.50338818973864,6883.901258470474
Colombia,2020,9,16210.668,516.969,13468.171
Colombia,2020,10,20343.846299810248,605.3557874762809,18981.165085388995
Colombia,2020,11,26087.996078431373,703.5137254901961,23395.09411764706
Colombia,2020,12,31362.203984819735,816.3206831119545,28734.943074003793
Colombia,2021,1,40536.092979127134,1005.8481973434535,36896.525616698294
Colombia,2021,2,47231.767857142855,1202.5,44750.79831932773
Colombia,2021,3,49869.27514231499,1287.1129032258063,47675.09203036053
Colombia,2021,4,56690.49705882353,1430.4950980392157,52989.02549019608
Comoros,2020,4,"","",""
Comoros,2020,5,3.3870967741935485,0.06451612903225806,0.8387096774193549
Comoros,2020,6,6.566666666666666,0.16666666666666666,5.8
Comoros,2020,7,2.4193548387096775,0.0,4.193548387096774
Comoros,2020,8,1.4516129032258065,0.0,2.225806451612903
Comoros,2020,9,1.8666666666666667,0.0,2.1666666666666665
Comoros,2020,10,2.129032258064516,0.0,1.096774193548387
Comoros,2020,11,2.2,0.0,2.933333333333333
Comoros,2020,12,6.838709677419355,0.0967741935483871,3.838709677419355
Comoros,2021,1,61.38709677419355,2.6774193548387095,33.096774193548384
Comoros,2021,2,30.178571428571427,1.8214285714285714,56.535714285714285
Comoros,2021,3,4.032258064516129,0.06451612903225806,6.806451612903226
Comoros,2021,4,4.6,0.0,4.966666666666667
Congo,2020,3,1.125,0.0,0.0
Congo,2020,4,6.7,0.3,0.6333333333333333
Congo,2020,5,12.612903225806452,0.3548387096774194,5.161290322580645
Congo,2020,6,15.866666666666667,0.5666666666666667,9.233333333333333
Congo,2020,7,68.16129032258064,0.5483870967741935,12.03225806451613
Congo,2020,8,25.129032258064516,0.7741935483870968,29.451612903225808
Congo,2020,9,37.0,1.4,71.5
Congo,2020,10,6.483870967741935,0.0967741935483871,0.0
Congo,2020,11,16.133333333333333,0.06666666666666667,36.7
Congo,2020,12,43.0,0.45161290322580644,27.677419354838708
Congo,2021,1,25.161290322580644,0.2903225806451613,0.0
Congo,2021,2,33.32142857142857,0.39285714285714285,41.892857142857146
Congo,2021,3,27.774193548387096,0.22580645161290322,38.354838709677416
Congo,2021,4,33.233333333333334,0.3,0.0
Costa Rica,2020,3,13.84,0.08,0.16
Costa Rica,2020,4,12.4,0.13333333333333333,11.133333333333333
Costa Rica,2020,5,10.870967741935484,0.12903225806451613,10.67741935483871
Costa Rica,2020,6,80.1,0.2,25.566666666666666
Costa Rica,2020,7,463.258064516129,4.32258064516129,95.74193548387096
Costa Rica,2020,8,757.0,9.225806451612904,375.8709677419355
Costa Rica,2020,9,1149.1,15.6,726.1666666666666
Costa Rica,2020,10,1103.5806451612902,15.516129032258064,931.5483870967741
Costa Rica,2020,11,988.9,11.366666666666667,693.5666666666667
Costa Rica,2020,12,957.516129032258,14.806451612903226,1432.1612903225807
Costa Rica,2021,1,772.741935483871,13.516129032258064,646.0967741935484
Costa Rica,2021,2,395.17857142857144,7.0,898.1071428571429
Costa Rica,2021,3,400.741935483871,5.064516129032258,503.2258064516129
Costa Rica,2021,4,1140.9,9.133333333333333,343.6666666666667
Croatia,2020,2,1.25,0.0,0.0
Croatia,2020,3,27.774193548387096,0.1935483870967742,2.161290322580645
Croatia,2020,4,40.3,2.1,42.7
Croatia,2020,5,5.483870967741935,1.096774193548387,23.35483870967742
Croatia,2020,6,17.7,0.13333333333333333,2.7666666666666666
Croatia,2020,7,76.19354838709677,1.2258064516129032,68.12903225806451
Croatia,2020,8,165.48387096774192,1.3225806451612903,102.16129032258064
Croatia,2020,9,210.8,3.1333333333333333,254.1
Croatia,2020,10,1055.5806451612902,8.580645161290322,572.9354838709677
Croatia,2020,11,2637.5333333333333,41.333333333333336,2412.7
Croatia,2020,12,2657.9032258064517,68.83870967741936,2994.1612903225805
Croatia,2021,1,696.4193548387096,35.70967741935484,853.483870967742
Croatia,2021,2,376.67857142857144,17.821428571428573,348.5
Croatia,2021,3,924.483870967742,13.580645161290322,649.8387096774194
Croatia,2021,4,2018.3666666666666,37.8,1873.8666666666666
Cuba,2020,3,9.631578947368421,0.3157894736842105,0.42105263157894735
Cuba,2020,4,43.833333333333336,1.8333333333333333,22.433333333333334
Cuba,2020,5,17.548387096774192,0.7096774193548387,36.38709677419355
Cuba,2020,6,9.866666666666667,0.1,13.5
Cuba,2020,7,8.612903225806452,0.03225806451612903,4.548387096774194
Cuba,2020,8,45.935483870967744,0.25806451612903225,33.0
Cuba,2020,9,52.166666666666664,0.9333333333333333,50.5
Cuba,2020,10,41.61290322580645,0.1935483870967742,43.61290322580645
Cuba,2020,11,46.56666666666667,0.23333333333333334,46.2
Cuba,2020,12,115.45161290322581,0.3548387096774194,80.45161290322581
Cuba,2021,1,478.16129032258067,2.193548387096774,346.38709677419354
Cuba,2021,2,824.75,3.857142857142857,870.6785714285714
Cuba,2021,3,822.0645161290323,3.2903225806451615,818.4516129032259
Cuba,2021,4,1048.1333333333334,7.333333333333333,999.6333333333333
Curacao,2020,3,0.0,0.0,0.0
Cyprus,2020,3,11.818181818181818,0.36363636363636365,1.0454545454545454
Cyprus,2020,4,19.6,0.3,9.1
Cyprus,2020,5,3.032258064516129,0.06451612903225806,15.935483870967742
Cyprus,2020,6,1.8,0.06666666666666667,1.4333333333333333
Cyprus,2020,7,3.7419354838709675,0.0,0.6129032258064516
Cyprus,2020,8,12.612903225806452,0.03225806451612903,9.258064516129032
Cyprus,2020,9,8.9,0.06666666666666667,7.666666666666667
Cyprus,2020,10,84.2258064516129,0.12903225806451613,16.548387096774192
Cyprus,2020,11,206.63333333333333,1.0,5.833333333333333
Cyprus,2020,12,369.48387096774195,2.2580645161290325,0.0
Cyprus,2021,1,285.7096774193548,2.5806451612903225,0.0
Cyprus,2021,2,136.82142857142858,1.1428571428571428,0.0
Cyprus,2021,3,359.9032258064516,0.8064516129032258,0.0
Cyprus,2021,4,645.6333333333333,1.7333333333333334,1233.4666666666667
Czech Republic,2020,3,110.16666666666667,1.0333333333333334,1.5
Czech Republic,2020,4,145.8,6.833333333333333,108.96666666666667
Czech Republic,2020,5,51.16129032258065,2.7419354838709675,104.64516129032258
Czech Republic,2020,6,89.53333333333333,1.1,40.43333333333333
Czech Republic,2020,7,149.03225806451613,1.2258064516129032,122.51612903225806
Czech Republic,2020,8,259.48387096774195,1.4838709677419355,201.2258064516129
Czech Republic,2020,9,1476.7,7.7,521.2
Czech Republic,2020,10,8586.548387096775,83.74193548387096,3545.6774193548385
Czech Republic,2020,11,6273.2,168.13333333333333,10503.2
Czech Republic,2020,12,6302.032258064516,105.96774193548387,4547.548387096775
Czech Republic,2021,1,8584.290322580646,152.51612903225808,9010.838709677419
Czech Republic,2021,2,8953.785714285714,143.96428571428572,6987.142857142857
Czech Republic,2021,3,9647.290322580646,196.19354838709677,9642.064516129032
Czech Republic,2021,4,3280.866666666667,94.86666666666666,6099.266666666666
Democratic Republic of Congo,2020,3,4.85,0.4,0.1
Democratic Republic of Congo,2020,4,15.8,0.7666666666666667,2.3666666666666667
Democratic Republic of Congo,2020,5,80.58064516129032,1.3225806451612903,12.096774193548388
Democratic Republic of Congo,2020,6,132.3,3.2666666666666666,32.6
Democratic Republic of Congo,2020,7,65.51612903225806,1.4516129032258065,173.2258064516129
Democratic Republic of Congo,2020,8,33.12903225806452,1.3870967741935485,75.38709677419355
Democratic Republic of Congo,2020,9,18.733333333333334,0.4666666666666667,33.53333333333333
Democratic Republic of Congo,2020,10,20.870967741935484,1.1290322580645162,14.387096774193548
Democratic Republic of Congo,2020,11,48.86666666666667,0.8666666666666667,33.333333333333336
Democratic Republic of Congo,2020,12,157.61290322580646,8.32258064516129,100.51612903225806
Democratic Republic of Congo,2021,1,164.93548387096774,2.5806451612903225,10.64516129032258
Democratic Republic of Congo,2021,2,112.21428571428571,1.2857142857142858,140.0
Democratic Republic of Congo,2021,3,71.90322580645162,1.1612903225806452,209.4516129032258
Democratic Republic of Congo,2021,4,57.03333333333333,0.7666666666666667,25.833333333333332
Denmark,2020,2,1.0,0.0,0.0
Denmark,2020,3,463.4,8.338461538461539,7.230769230769231
Denmark,2020,4,2193.0666666666666,101.03333333333333,1121.8333333333333
Denmark,2020,5,3573.3225806451615,178.91397849462365,2950.2903225806454
Denmark,2020,6,4077.5333333333333,198.5222222222222,3692.3444444444444
Denmark,2020,7,4385.387096774193,203.41935483870967,4049.043010752688
Denmark,2020,8,5153.086021505376,206.7741935483871,4525.677419354839
Denmark,2020,9,7159.944444444444,211.83333333333334,5728.222222222223
Denmark,2020,10,11831.09677419355,227.3548387096774,9398.36559139785
Denmark,2020,11,21120.61111111111,256.2,16163.6
Denmark,2020,12,40317.16129032258,336.80645161290323,29430.774193548386
Denmark,2021,1,61972.95698924731,580.5376344086021,54688.52688172043
Denmark,2021,2,68268.07142857143,759.8452380952381,65380.34523809524
Denmark,2021,3,73747.40860215054,797.7311827956989,70201.82795698925
Denmark,2021,4,80311.28888888888,817.5,76445.21111111112
Diamond Princess,2020,3,0.0,0.0,2.6666666666666665
Diamond Princess,2020,4,0.0,0.1,1.4
Diamond Princess,2020,5,0.0,0.0,0.1935483870967742
Diamond Princess,2020,6,0.0,0.0,0.0
Diamond Princess,2020,7,0.0,0.0,0.0
Diamond Princess,2020,8,0.0,0.0,0.0
Diamond Princess,2020,9,0.0,0.0,0.0
Diamond Princess,2020,10,0.0,0.0,0.25806451612903225
Diamond Princess,2020,11,0.0,0.0,0.0
Diamond Princess,2020,12,0.0,0.0,1.2903225806451613
Diamond Princess,2021,1,0.0,0.0,0.0
Diamond Princess,2021,2,0.0,0.0,0.0
Diamond Princess,2021,3,0.0,0.0,0.0
Diamond Princess,2021,4,0.0,0.0,0.0
Djibouti,2020,3,2.230769230769231,0.0,0.0
Djibouti,2020,4,35.3,0.06666666666666667,21.4
Djibouti,2020,5,73.06451612903226,0.7096774193548387,27.806451612903224
Djibouti,2020,6,44.266666666666666,1.0,100.66666666666667
Djibouti,2020,7,12.96774193548387,0.12903225806451613,15.32258064516129
Djibouti,2020,8,9.774193548387096,0.06451612903225806,10.451612903225806
Djibouti,2020,9,0.9666666666666667,0.03333333333333333,0.7
Djibouti,2020,10,4.67741935483871,0.0,3.129032258064516
Djibouti,2020,11,3.933333333333333,0.0,4.766666666666667
Djibouti,2020,12,4.903225806451613,0.0,4.645161290322581
Djibouti,2021,1,3.2580645161290325,0.06451612903225806,3.774193548387097
Djibouti,2021,2,4.785714285714286,0.0,1.8571428571428572
Djibouti,2021,3,62.45161290322581,0.22580645161290322,18.161290322580644
Djibouti,2021,4,103.26666666666667,2.433333333333333,141.6
Dominica,2020,3,1.2222222222222223,0.0,0.0
Dominica,2020,4,0.13333333333333333,0.0,0.43333333333333335
Dominica,2020,5,0.0,0.0,0.0967741935483871
Dominica,2020,6,0.06666666666666667,0.0,0.06666666666666667
Dominica,2020,7,0.0,0.0,0.0
Dominica,2020,8,0.06451612903225806,0.0,0.0
Dominica,2020,9,0.3333333333333333,0.0,0.2
Dominica,2020,10,0.6451612903225806,0.0,0.2903225806451613
Dominica,2020,11,1.1666666666666667,0.0,1.0
Dominica,2020,12,0.0967741935483871,0.0,0.6451612903225806
Dominica,2021,1,0.9354838709677419,0.0,0.7419354838709677
Dominica,2021,2,0.8928571428571429,0.0,0.75
Dominica,2021,3,0.6129032258064516,0.0,0.8387096774193549
Dominica,2021,4,0.43333333333333335,0.0,0.6333333333333333
Dominican Republic,2020,3,36.93333333333333,1.7,0.16666666666666666
Dominican Republic,2020,4,195.43333333333334,8.333333333333334,43.2
Dominican Republic,2020,5,332.6774193548387,6.483870967741935,298.64516129032256
Dominican Republic,2020,6,509.43333333333334,8.166666666666666,234.03333333333333
Dominican Republic,2020,7,1196.1612903225807,13.32258064516129,609.3548387096774
Dominican Republic,2020,8,808.5806451612904,17.741935483870968,1019.741935483871
Dominican Republic,2020,9,583.1333333333333,13.166666666666666,651.5666666666667
Dominican Republic,2020,10,477.7096774193548,4.516129032258065,555.9032258064516
Dominican Republic,2020,11,565.6666666666666,2.8666666666666667,345.23333333333335
Dominican Republic,2020,12,864.4193548387096,2.6774193548387095,515.0322580645161
Dominican Republic,2021,1,1395.967741935484,8.129032258064516,849.9354838709677
Dominican Republic,2021,2,912.75,15.5,1207.3214285714287
Dominican Republic,2021,3,422.9032258064516,7.258064516129032,671.5483870967741
Dominican Republic,2021,4,461.1333333333333,5.166666666666667,474.53333333333336
East Timor,2020,3,"","",""
Ecuador,2020,3,74.46666666666667,2.5,1.8
Ecuador,2020,4,756.4666666666667,27.5,50.13333333333333
Ecuador,2020,5,557.3225806451613,79.29032258064517,581.741935483871
Ecuador,2020,6,577.8,38.96666666666667,266.73333333333335
Ecuador,2020,7,933.0,37.903225806451616,272.5806451612903
Ecuador,2020,8,916.516129032258,27.548387096774192,2116.935483870968
Ecuador,2020,9,1041.1,159.96666666666667,722.9666666666667
Ecuador,2020,10,1004.6774193548387,42.41935483870968,950.4193548387096
Ecuador,2020,11,816.4333333333333,26.366666666666667,934.8333333333334
Ecuador,2020,12,639.5806451612904,18.483870967741936,474.2903225806452
Ecuador,2021,1,1236.0,26.612903225806452,816.3548387096774
Ecuador,2021,2,1261.6785714285713,34.0,1360.142857142857
Ecuador,2021,3,1374.1935483870968,33.41935483870968,1089.8709677419354
Ecuador,2021,4,1770.2333333333333,59.46666666666667,1230.4666666666667
Egypt,2020,2,0.0,0.0,0.06666666666666667
Egypt,2020,3,22.870967741935484,1.4838709677419355,5.580645161290323
Egypt,2020,4,160.9,11.533333333333333,40.8
Egypt,2020,5,627.3548387096774,18.29032258064516,150.19354838709677
Egypt,2020,6,1444.2,66.46666666666667,414.1
Egypt,2020,7,831.1935483870968,59.74193548387097,683.1612903225806
Egypt,2020,8,156.80645161290323,19.870967741935484,1073.9032258064517
Egypt,2020,9,141.96666666666667,16.966666666666665,785.5
Egypt,2020,10,140.5483870967742,10.838709677419354,95.41935483870968
Egypt,2020,11,278.53333333333336,12.8,108.86666666666666
Egypt,2020,12,714.5483870967741,31.64516129032258,302.80645161290323
Egypt,2021,1,899.6451612903226,54.354838709677416,565.516129032258
Egypt,2021,2,588.3214285714286,49.0,402.0
Egypt,2021,3,635.7096774193549,42.16129032258065,445.2258064516129
Egypt,2021,4,847.3666666666667,44.8,535.9666666666667
El Salvador,2020,3,2.5833333333333335,0.08333333333333333,0.0
El Salvador,2020,4,12.1,0.3,3.966666666666667
El Salvador,2020,5,68.45161290322581,1.1612903225806452,29.70967741935484
El Salvador,2020,6,130.7,4.266666666666667,91.0
El Salvador,2020,7,328.83870967741933,8.838709677419354,148.1290322580645
El Salvador,2020,8,293.4516129032258,8.67741935483871,191.29032258064515
El Salvador,2020,9,114.66666666666667,4.2,317.3666666666667
El Salvador,2020,10,153.19354838709677,4.258064516129032,173.32258064516128
El Salvador,2020,11,170.5,4.633333333333334,196.4
El Salvador,2020,12,235.51612903225808,6.870967741935484,351.03225806451616
El Salvador,2021,1,281.4193548387097,9.548387096774194,223.3548387096774
El Salvador,2021,2,186.25,8.25,235.75
El Salvador,2021,3,146.61290322580646,4.903225806451613,204.1290322580645
El Salvador,2021,4,149.06666666666666,3.933333333333333,107.86666666666666
Equatorial Guinea,2020,3,0.6875,0.0,0.0625
Equatorial Guinea,2020,4,10.1,0.03333333333333333,0.26666666666666666
Equatorial Guinea,2020,5,31.967741935483872,0.3548387096774194,6.161290322580645
Equatorial Guinea,2020,6,23.166666666666668,0.6666666666666666,10.5
Equatorial Guinea,2020,7,90.96774193548387,1.6451612903225807,53.774193548387096
Equatorial Guinea,2020,8,3.870967741935484,0.0,54.903225806451616
Equatorial Guinea,2020,9,2.966666666666667,0.0,29.5
Equatorial Guinea,2020,10,1.8709677419354838,0.0,6.32258064516129
Equatorial Guinea,2020,11,2.1666666666666665,0.06666666666666667,1.4666666666666666
Equatorial Guinea,2020,12,4.0,0.03225806451612903,4.096774193548387
Equatorial Guinea,2021,1,7.709677419354839,0.0,4.838709677419355
Equatorial Guinea,2021,2,17.464285714285715,0.17857142857142858,12.0
Equatorial Guinea,2021,3,29.322580645161292,0.3548387096774194,28.161290322580644
Equatorial Guinea,2021,4,26.0,0.3333333333333333,26.133333333333333
Eritrea,2020,3,1.4,0.0,0.0
Eritrea,2020,4,0.8,0.0,0.8666666666666667
Eritrea,2020,5,0.0,0.0,0.41935483870967744
Eritrea,2020,6,5.466666666666667,0.0,0.4666666666666667
Eritrea,2020,7,2.4516129032258065,0.0,5.548387096774194
Eritrea,2020,8,1.2903225806451613,0.0,1.903225806451613
Eritrea,2020,9,1.8666666666666667,0.0,1.9
Eritrea,2020,10,2.838709677419355,0.0,2.2903225806451615
Eritrea,2020,11,3.8,0.0,2.8666666666666667
Eritrea,2020,12,23.967741935483872,0.0967741935483871,4.67741935483871
Eritrea,2021,1,26.29032258064516,0.12903225806451613,30.677419354838708
Eritrea,2021,2,25.428571428571427,0.0,23.535714285714285
Eritrea,2021,3,14.129032258064516,0.0967741935483871,25.032258064516128
Eritrea,2021,4,12.866666666666667,0.0,15.433333333333334
Estonia,2020,2,0.0,0.0,0.0
Estonia,2020,3,24.0,0.12903225806451613,0.8387096774193549
Estonia,2020,4,31.466666666666665,1.6,7.566666666666666
Estonia,2020,5,5.806451612903226,0.5161290322580645,44.354838709677416
Estonia,2020,6,4.0,0.03333333333333333,6.833333333333333
Estonia,2020,7,2.4193548387096775,0.0,3.2580645161290325
Estonia,2020,8,10.03225806451613,0.03225806451612903,5.096774193548387
Estonia,2020,9,33.2,0.0,17.233333333333334
Estonia,2020,10,49.483870967741936,0.2903225806451613,38.903225806451616
Estonia,2020,11,246.76666666666668,1.5,108.9
Estonia,2020,12,505.8709677419355,3.5806451612903225,362.83870967741933
Estonia,2021,1,523.1612903225806,6.129032258064516,497.16129032258067
Estonia,2021,2,764.0,6.071428571428571,577.5
Estonia,2021,3,1316.9032258064517,10.096774193548388,1030.6774193548388
Estonia,2021,4,519.8333333333334,8.633333333333333,980.5
Eswatini,2020,3,0.47058823529411764,0.0,0.0
Eswatini,2020,4,3.033333333333333,0.03333333333333333,0.4
Eswatini,2020,5,5.967741935483871,0.03225806451612903,5.709677419354839
Eswatini,2020,6,17.566666666666666,0.3,7.3
Eswatini,2020,7,59.225806451612904,0.967741935483871,26.0
Eswatini,2020,8,62.225806451612904,1.6129032258064515,74.6774193548387
Eswatini,2020,9,30.166666666666668,0.6,46.1
Eswatini,2020,10,14.03225806451613,0.25806451612903225,23.677419354838708
Eswatini,2020,11,16.733333333333334,0.16666666666666666,12.0
Eswatini,2020,12,94.80645161290323,2.6774193548387095,34.41935483870968
Eswatini,2021,1,204.93548387096774,11.612903225806452,109.83870967741936
Eswatini,2021,2,46.535714285714285,3.107142857142857,149.92857142857142
Eswatini,2021,3,10.419354838709678,0.4838709677419355,59.74193548387097
Eswatini,2021,4,37.36666666666667,0.13333333333333333,40.5
Ethiopia,2020,3,1.3888888888888888,0.0,0.2222222222222222
Ethiopia,2020,4,3.5,0.1,1.9
Ethiopia,2020,5,33.58064516129032,0.25806451612903225,4.838709677419355
Ethiopia,2020,6,155.8,3.066666666666667,74.03333333333333
Ethiopia,2020,7,376.9032258064516,5.516129032258065,145.80645161290323
Ethiopia,2020,8,1116.1612903225807,17.258064516129032,388.51612903225805
Ethiopia,2020,9,774.5666666666667,12.966666666666667,407.0
Ethiopia,2020,10,671.0,8.741935483870968,687.516129032258
Ethiopia,2020,11,463.5,7.9,709.7
Ethiopia,2020,12,457.741935483871,7.0,1235.0967741935483
Ethiopia,2021,1,431.80645161290323,5.483870967741935,347.2903225806452
Ethiopia,2021,2,765.0714285714286,9.714285714285714,428.42857142857144
Ethiopia,2021,3,1532.8064516129032,16.129032258064516,750.0322580645161
Ethiopia,2021,4,1695.1,27.433333333333334,1358.4333333333334
Faroe Islands,2020,3,0.16666666666666666,0.0,0.0
Fiji,2020,3,0.3333333333333333,0.0,0.0
Fiji,2020,4,0.43333333333333335,0.0,0.4
Fiji,2020,5,0.0,0.0,0.0967741935483871
Fiji,2020,6,0.0,0.0,0.1
Fiji,2020,7,0.2903225806451613,0.03225806451612903,0.0
Fiji,2020,8,0.03225806451612903,0.03225806451612903,0.16129032258064516
Fiji,2020,9,0.13333333333333333,0.0,0.16666666666666666
